DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2016-09-01 03:00:00,12.799999999999999,2.433333333333333,0.0,0
2021-09-09 20:00:00,16.016666666666666,0.8166666666666668,0.0,71
2020-05-23 08:00:00,11.6,8.4,0.0,11
2016-06-03 14:00:00,24.483333333333334,3.266666666666667,60.0,223
2016-11-05 20:00:00,4.5200000000000005,5.92,0.0,11
2017-03-10 02:00:00,2.8833333333333333,1.4333333333333333,0.0,1
2019-07-10 07:00:00,13.616666666666667,1.4333333333333333,4.0,143
2021-03-27 16:00:00,5.416666666666667,2.966666666666667,0.0,42
2016-05-25 03:00:00,9.35,1.5333333333333332,0.0,2
2017-05-28 05:00:00,17.400000000000002,1.0,0.0,5
2015-08-26 15:00:00,15.799999999999999,4.816666666666666,0.0,262
2017-11-09 21:00:00,6.216666666666666,2.6666666666666665,0.0,23
2017-08-20 01:00:00,12.200000000000001,2.1,0.0,5
2016-10-23 17:00:00,8.379999999999999,2.58,0.0,29
2015-08-30 18:00:00,14.616666666666667,3.1666666666666665,1.0,44
2017-02-11 12:00:00,2.766666666666667,0.9166666666666666,60.0,28
2020-07-17 10:00:00,14.5,3.983333333333333,0.0,26
2016-08-10 00:00:00,10.216666666666667,5.533333333333334,0.0,2
2016-06-04 12:00:00,21.816666666666666,3.533333333333333,60.0,111
2015-11-04 14:00:00,10.733333333333334,1.2833333333333334,0.0,92
2016-05-05 13:00:00,13.266666666666666,7.05,0.0,57
2021-08-01 19:00:00,14.133333333333333,5.7,54.0,41
2019-03-04 17:00:00,5.583333333333333,1.8,0.0,2
2015-09-22 09:00:00,11.033333333333333,0.3333333333333333,12.0,110
2017-08-11 11:00:00,14.85,5.2,0.0,35
2017-03-13 14:00:00,6.283333333333334,3.5500000000000003,0.0,33
2016-09-04 08:00:00,12.25,2.6,60.0,11
2018-11-11 12:00:00,11.35,1.45,1.0,38
2021-08-14 05:00:00,13.75,2.8166666666666664,0.0,21
2018-11-04 03:00:00,11.350000000000001,10.049999999999999,0.0,4
2017-06-04 23:00:00,9.28,1.22,0.0,10
2018-09-13 07:00:00,10.033333333333333,3.533333333333333,0.0,205
2020-02-04 20:00:00,0.31666666666666665,2.2,0.0,24
2017-08-04 17:00:00,14.26,0.64,0.0,94
2021-08-02 23:00:00,9.933333333333334,1.0666666666666667,0.0,9
2019-04-21 17:00:00,14.416666666666666,5.966666666666666,1.0,43
2020-01-31 17:00:00,5.716666666666666,3.35,0.0,88
2020-07-27 18:00:00,15.419999999999998,3.22,0.0,54
2016-06-05 15:00:00,20.783333333333335,2.983333333333333,60.0,130
2020-02-10 06:00:00,5.366666666666667,3.6,0.0,42
2018-10-31 08:00:00,8.533333333333333,2.85,0.0,245
2017-07-25 14:00:00,18.683333333333334,2.0166666666666666,0.0,67
2016-09-13 09:00:00,22.316666666666666,6.05,31.4,130
2015-07-18 05:00:00,11.616666666666667,3.8833333333333333,0.0,4
2016-11-18 04:00:00,6.45,1.5999999999999999,0.0,6
2020-08-20 06:00:00,19.150000000000002,0.5499999999999999,60.0,78
2017-06-04 22:00:00,9.183333333333332,0.7833333333333333,0.0,19
2018-07-19 13:00:00,17.32,4.779999999999999,50.0,43
2016-11-30 05:00:00,3.533333333333333,1.75,0.0,4
2018-09-02 10:00:00,16.75,6.033333333333334,0.0,39
2017-09-08 17:00:00,15.516666666666666,6.083333333333333,0.0,109
2016-12-11 22:00:00,4.483333333333333,1.3499999999999999,0.0,4
2016-08-02 07:00:00,12.783333333333333,1.0666666666666667,0.0,129
2021-05-30 11:00:00,14.1,3.783333333333333,60.0,59
2017-01-15 16:00:00,-2.966666666666667,0.6333333333333333,0.0,11
2015-10-03 03:00:00,8.883333333333333,1.7166666666666668,0.0,8
2020-05-09 02:00:00,5.766666666666667,2.266666666666667,0.0,3
2019-07-27 06:00:00,22.016666666666666,0.5499999999999999,13.7,4
2019-10-03 17:00:00,10.0,0.9833333333333334,0.0,166
2015-12-06 05:00:00,5.933333333333334,1.75,0.0,0
2021-02-13 17:00:00,-1.25,2.183333333333333,0.0,11
2018-01-17 02:00:00,1.1,4.233333333333333,0.0,2
2019-07-29 10:00:00,25.333333333333332,1.4666666666666668,18.4,70
2018-02-22 09:00:00,0.5,2.5,58.7,51
2016-04-06 06:00:00,5.7,2.8833333333333333,0.0,60
2016-10-14 00:00:00,6.033333333333334,1.5666666666666667,0.0,7
2021-09-20 07:00:00,11.716666666666667,3.3000000000000003,0.0,294
2018-03-31 22:00:00,-0.75,0.48333333333333334,0.0,14
2019-05-16 11:00:00,17.116666666666667,2.283333333333333,1.0,80
2021-04-12 18:00:00,6.316666666666666,5.366666666666667,49.7,95
2020-10-18 09:00:00,5.966666666666666,3.8666666666666667,0.0,17
2016-03-17 07:00:00,4.3500000000000005,0.9666666666666668,36.7,203
2020-09-27 11:00:00,15.583333333333334,0.6166666666666667,0.0,88
2020-02-18 14:00:00,3.8000000000000003,2.966666666666667,0.0,68
2019-11-04 08:00:00,2.5500000000000003,0.8333333333333334,34.3,278
2016-06-29 02:00:00,10.4,0.8166666666666668,0.0,2
2017-08-10 08:00:00,14.033333333333333,2.0833333333333335,0.0,286
2016-07-11 04:00:00,13.666666666666666,2.3666666666666667,0.0,2
2020-10-20 13:00:00,8.583333333333334,4.216666666666667,0.0,55
2018-12-26 04:00:00,4.716666666666667,3.716666666666667,0.0,0
2016-02-01 00:00:00,0.75,1.9833333333333334,0.0,1
2018-01-24 03:00:00,5.516666666666667,2.2333333333333334,0.0,0
2021-11-25 15:00:00,2.15,3.9166666666666665,0.0,192
2016-08-13 09:00:00,12.516666666666666,1.2833333333333334,0.0,22
2018-02-21 14:00:00,3.75,1.8666666666666665,48.3,38
2021-05-05 07:00:00,8.433333333333334,6.666666666666667,0.0,192
2019-11-27 10:00:00,5.8500000000000005,1.1500000000000001,0.0,44
2018-02-03 21:00:00,-3.016666666666667,1.6500000000000001,0.0,7
2018-08-29 10:00:00,14.316666666666668,4.866666666666666,0.0,74
2017-12-03 19:00:00,1.4833333333333334,1.0833333333333333,0.0,6
2019-06-28 17:00:00,15.033333333333333,3.0666666666666664,60.0,145
2019-05-15 13:00:00,16.25,3.483333333333333,60.0,98
2015-12-20 05:00:00,10.0,5.116666666666666,0.0,2
2021-11-30 19:00:00,-1.0,0.82,0.0,19
2018-06-16 06:00:00,12.266666666666666,5.483333333333333,9.3,17
2017-07-05 13:00:00,15.133333333333333,4.716666666666667,60.0,63
2017-03-16 11:00:00,6.8500000000000005,6.0,0.0,28
2016-07-25 12:00:00,18.583333333333332,3.1999999999999997,0.0,26
2016-07-07 13:00:00,12.433333333333332,6.683333333333334,0.0,61
2018-09-18 00:00:00,12.566666666666668,5.3500000000000005,0.0,2
2017-03-04 04:00:00,1.2166666666666666,0.6,0.0,0
2020-03-28 02:00:00,3.733333333333333,2.5333333333333337,0.0,1
2018-01-20 16:00:00,2.766666666666667,0.8666666666666667,0.0,11
2021-08-29 18:00:00,16.166666666666668,3.25,30.3,81
2017-01-06 18:00:00,4.316666666666666,5.8999999999999995,0.0,23
2018-04-01 16:00:00,3.75,3.233333333333333,60.0,26
2016-07-03 19:00:00,12.700000000000001,2.033333333333333,21.4,27
2020-01-20 19:00:00,7.516666666666667,4.766666666666667,0.0,31
2017-06-27 14:00:00,14.183333333333332,5.1499999999999995,60.0,108
2019-04-25 04:00:00,16.099999999999998,3.5,0.0,2
