DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2018-04-20 12:00:00,9.233333333333334,5.3999999999999995,0.0,67
2021-10-02 21:00:00,13.200000000000001,5.083333333333333,0.0,13
2017-11-05 09:00:00,5.75,1.6333333333333335,0.0,14
2019-10-04 04:00:00,8.549999999999999,3.0833333333333335,0.0,4
2016-01-12 07:00:00,-1.8833333333333335,0.21666666666666667,0.0,132
2019-03-07 19:00:00,2.8833333333333333,4.866666666666666,0.0,35
2021-05-11 01:00:00,11.216666666666667,6.333333333333333,0.0,0
2021-01-18 12:00:00,2.35,5.8,0.0,8
2017-04-08 23:00:00,6.866666666666667,2.9333333333333336,0.0,12
2018-06-21 21:00:00,10.183333333333334,4.816666666666666,0.0,35
2021-06-10 10:00:00,16.083333333333332,5.033333333333333,1.3,62
2017-06-11 19:00:00,12.18,3.9200000000000004,0.0,21
2017-05-07 01:00:00,8.466666666666667,0.65,0.0,5
2019-12-23 12:00:00,5.8999999999999995,0.5166666666666667,0.0,39
2019-12-10 09:00:00,3.9666666666666663,8.35,0.0,80
2017-11-10 23:00:00,1.6166666666666665,1.7333333333333334,0.0,13
2020-11-11 13:00:00,11.1,3.9499999999999997,0.0,71
2020-03-02 20:00:00,4.05,4.266666666666667,0.0,32
2019-01-19 23:00:00,1.3333333333333333,0.7999999999999999,0.0,3
2015-12-05 01:00:00,9.25,7.8500000000000005,0.0,3
2015-12-31 16:00:00,7.166666666666667,8.65,0.0,9
2021-07-17 14:00:00,14.333333333333334,2.4499999999999997,0.0,26
2015-07-25 22:00:00,13.133333333333333,1.2833333333333334,0.0,6
2017-04-03 11:00:00,9.416666666666666,6.466666666666666,45.3,51
2016-11-10 13:00:00,3.016666666666667,3.6,0.3,31
2018-01-18 05:00:00,1.3333333333333333,4.016666666666667,0.0,5
2015-10-13 14:00:00,10.416666666666666,1.6333333333333335,7.7,112
2015-12-01 17:00:00,2.875,2.375,0.0,15
2021-02-24 15:00:00,8.533333333333333,6.8,0.0,145
2016-12-30 09:00:00,8.4,4.733333333333333,0.0,18
2021-07-10 10:00:00,15.883333333333333,1.9000000000000001,0.0,26
2016-11-06 13:00:00,2.4166666666666665,3.266666666666667,0.0,23
2017-05-26 01:00:00,10.316666666666668,2.0833333333333335,0.0,3
2019-08-06 08:00:00,17.45,2.1,0.0,270
2016-11-30 20:00:00,3.4333333333333336,2.4166666666666665,0.0,26
2021-07-11 21:00:00,15.333333333333334,2.283333333333333,0.0,21
2015-10-09 04:00:00,10.183333333333334,0.8666666666666667,0.0,6
2020-01-18 13:00:00,4.166666666666667,1.1833333333333333,0.0,35
2017-08-01 18:00:00,16.233333333333334,3.4166666666666665,9.7,102
2015-11-11 05:00:00,7.766666666666667,2.4,0.0,15
2019-10-01 19:00:00,6.0,1.9833333333333334,0.0,69
2019-10-24 18:00:00,11.133333333333333,1.5166666666666666,0.0,73
2021-10-11 17:00:00,5.033333333333333,1.25,0.0,122
